age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact_month
-1.5625919933333938,8,2,3,-2,0,0,0,3,3,-0.6706175318357179,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-1.1746985189441783,1,1,1,-2,0,0,1,6,2,0.0204652570570271,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
1.8314759075722395,5,0,5,0,0,0,0,6,4,-0.7373698466719489,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.350168241878881,-0.9147793298985276,0_6
1.8314759075722395,9,1,5,0,0,0,0,3,2,0.8136398215816549,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
0.7647688530018976,7,1,3,0,1,0,0,0,0,-0.2504706090429695,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
-0.0110180957765328,6,1,7,-2,0,0,0,3,1,-0.4468009467965902,2.516790323696124,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
1.2496356959884165,7,1,6,0,0,0,0,6,0,-0.4742871940820972,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3680523678069638,-0.9147793298985276,0_6
-0.8837784131522671,9,2,5,0,1,0,0,1,3,-0.4193146995110833,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
-0.3989115701657481,9,1,6,0,1,0,0,1,0,-0.3525623846748523,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7757351144109477,0.8365350928366287,0_1
-0.4958849387630519,3,1,0,0,1,0,0,1,1,-0.6666909250806455,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
0.8617422215992013,0,1,2,0,1,0,0,1,1,-0.3761220252052868,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
-0.3019382015684443,4,2,6,0,0,0,0,6,3,-0.5881587899791972,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3138230827347133,-0.9147793298985276,0_6
0.5708221158072899,0,2,6,0,1,1,0,3,3,-0.7648560939574559,1.7379278636432065,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
-0.4958849387630519,1,1,1,0,1,0,0,0,0,-0.5645991494487628,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
3.189103067934493,5,1,6,0,1,0,0,5,0,-0.3054431036139833,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.2059414198782143,-0.9147793298985276,0_5
-0.0110180957765328,1,0,3,-2,0,0,1,6,2,-0.3996816657357213,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
-0.1079914643738366,7,1,2,0,1,0,0,7,3,-0.1483788334110867,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3067094892647789,0.3980276831130174,0_7
-0.5928583073603557,0,1,6,0,0,0,0,1,3,-0.5803055764690523,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
0.1829286414180747,9,2,6,0,1,0,0,6,1,-0.878727689854556,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3715138115349796,-0.9147793298985276,0_6
-0.2049648329711405,1,1,1,-2,0,0,0,3,2,0.7822269675410756,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
-0.1079914643738366,0,0,3,0,0,0,0,3,3,-0.5331862954081834,5.632240163907794,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
-0.6898316759576595,10,1,2,0,1,0,1,7,4,-0.8473148358139766,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2876715487606912,0.3980276831130174,1_7
-1.5625919933333938,8,2,3,0,0,0,1,4,4,-0.4899936211023868,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
0.2799020100153785,4,1,5,0,0,0,1,6,4,1.9916218481033796,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
2.801209593545277,5,0,6,0,1,0,0,0,3,-0.1954981144719557,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2682474069825025,-0.9147793298985276,0_0
-0.1079914643738366,4,2,2,0,1,0,0,7,1,-0.5174798683878937,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,0_7
-0.6898316759576595,0,2,3,0,1,0,0,1,3,-0.3525623846748523,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
-0.5928583073603557,9,0,7,0,1,0,0,3,2,0.6408691243584687,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,0_3
0.1829286414180747,1,1,5,0,1,0,0,6,0,0.0204652570570271,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3317072086627957,-0.9147793298985276,0_6
0.0859552728207709,1,2,0,0,-2,-2,0,3,1,-0.5881587899791972,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0_3
-1.1746985189441783,7,1,3,0,1,0,0,3,2,-0.7373698466719489,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,0_3
0.2799020100153785,0,1,5,-2,0,0,0,3,2,-0.5096266548777489,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,0_3
-0.8837784131522671,1,2,3,-2,1,0,1,4,3,-0.274030249573404,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
-1.368645256138786,4,2,6,0,0,0,0,5,2,-0.4625073738168799,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.137289452605897,-0.9147793298985276,0_5
0.2799020100153785,7,1,3,0,0,0,0,7,2,-0.69025056561108,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
1.4435824331830245,9,1,2,-2,0,0,1,4,1,0.4131259325642686,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7174674783226783,0.8365350928366287,1_4
-0.4958849387630519,7,1,1,0,0,0,1,6,1,-0.7334432399168765,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
0.4738487472099861,11,1,7,-2,0,0,1,6,3,0.2285754150758651,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.5928583073603557,1,2,2,0,0,0,0,7,4,-0.5096266548777489,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2876715487606912,0.3980276831130174,0_7
-0.7868050445549634,7,1,3,-2,0,0,0,3,1,-0.8355350155487594,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0_3
1.055688958793809,2,0,6,-2,0,1,1,6,1,-0.5685257562038352,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
1.3466090645857205,9,1,5,-2,1,0,0,0,1,1.7324658022686,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
1.6375291703776318,1,1,7,-2,1,0,1,6,3,0.8489792823773067,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-0.0110180957765328,4,1,6,0,1,0,0,6,3,0.7940067878062929,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3138230827347133,-0.9147793298985276,0_6
-1.5625919933333938,1,2,2,0,1,0,0,3,4,1.3083922727207793,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
1.540555801780328,5,1,0,0,0,0,1,6,4,-0.6627643183255731,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.3989115701657481,10,1,6,0,0,0,0,3,2,1.410484048352662,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,0_3
0.9587155901965052,4,1,6,0,0,0,1,9,3,-0.6784707453458627,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5820849716559533,-2.7543382778102616,1_9
-0.3989115701657481,4,0,6,0,1,0,0,4,1,0.6487223378686134,-0.5986595165155467,-4.9891857667906345,7.032497580401793,2,-1.142071707371054,0.8204960548389401,0.1521764735003619,-1.6738132304483773,-2.3742080155111576,0_4
0.3768753786126823,1,1,3,-2,1,0,0,0,2,-0.0148742037386246,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2757472017265372,-0.9147793298985276,0_0
-1.5625919933333938,1,2,0,0,1,0,0,6,0,0.5191443149512238,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3317072086627957,-0.9147793298985276,0_6
0.2799020100153785,9,1,5,0,1,0,0,7,3,-0.3564889914299247,0.1802029435373708,0.2010313353345134,1.4946074069997437,0,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3067094892647789,0.3980276831130174,0_7
1.2496356959884165,9,1,5,0,1,0,1,5,1,-0.0384338442690591,0.9590654035902884,0.2010313353345134,3.34057079813376,0,-1.2060543163867548,-0.3637357618084876,1.2405479388913685,-1.7165043697605749,-2.142057033892784,1_5
-0.9807517817495708,6,1,6,0,1,0,1,3,2,-0.4193146995110833,2.906221553722583,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,1_3
-0.9807517817495708,0,2,3,0,0,0,0,9,0,-0.1483788334110867,0.1802029435373708,-4.973552582748089,1.4946074069997437,2,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5797773425039427,-2.7543382778102616,0_9
-1.1746985189441783,1,2,6,-2,0,0,0,6,4,-0.3447091711647075,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.350168241878881,-0.9147793298985276,0_6
-1.6595653619306976,3,2,0,0,0,1,0,6,2,-0.972966251976294,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3588218511989212,-0.9147793298985276,0_6
0.7647688530018976,7,0,3,-2,1,1,1,6,1,-0.387901845470504,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,1_6
0.8617422215992013,9,1,5,0,1,1,1,3,1,-0.7334432399168765,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,1_3
0.0859552728207709,2,1,6,0,1,0,1,6,4,3.4601727745004625,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-0.6898316759576595,0,0,6,0,1,0,0,7,1,-0.7098835993864421,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,0_7
0.3768753786126823,7,1,3,-2,1,0,0,3,4,-0.6706175318357179,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
1.540555801780328,9,1,0,-2,-2,-2,1,6,3,0.0597313246077512,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
0.6677954844045938,5,2,1,-2,1,1,0,3,1,0.6840617986642652,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
1.9284492761695435,5,1,6,-2,1,0,1,6,3,-0.0462870577792039,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
0.5708221158072899,2,2,6,0,0,0,0,0,1,-0.6588377115705006,0.1802029435373708,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
1.2496356959884165,0,2,1,0,1,0,1,6,3,-0.9022873303849904,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
0.9587155901965052,4,1,6,0,0,0,0,9,2,1.810997937370048,0.5696341735638297,0.2010313353345134,5.186534189267776,0,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.582661878943956,-2.7543382778102616,0_9
-0.2049648329711405,1,1,7,-2,0,1,1,6,4,-0.2975898901038385,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
1.1526623273911127,7,1,3,0,1,0,1,7,3,-0.0227274172487694,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3067094892647789,0.3980276831130174,1_7
0.1829286414180747,1,1,2,-2,1,0,1,6,3,0.2717680893816616,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
1.9284492761695435,0,1,6,0,0,0,0,1,1,-0.4860670143473144,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-2.3800371639137192,1.980640535357253,-1.5924693028400012,-1.2256715801360163,0_1
0.4738487472099861,9,1,6,-2,1,0,1,6,3,-0.529259688653111,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-0.7868050445549634,9,1,5,0,0,0,0,6,0,-0.387901845470504,-0.2092282864890879,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3317072086627957,-0.9147793298985276,0_6
-0.5928583073603557,4,2,3,0,1,0,0,7,4,-0.321149530634273,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2876715487606912,0.3980276831130174,0_7
-1.6595653619306976,0,2,6,0,1,1,1,3,1,-0.7373698466719489,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,1_3
-0.6898316759576595,0,1,6,0,0,0,0,0,2,-0.3918284522255765,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,0.2922527080545044,1.284082797507008,-1.70900457501654,-2.142057033892784,0_0
-0.6898316759576595,10,2,6,0,0,0,0,1,2,-0.5135532616328213,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7734274852589368,0.8365350928366287,0_1
-0.4958849387630519,4,1,6,0,0,1,1,1,1,-0.7452230601820938,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,1_1
-1.0777251503468748,9,2,5,0,1,0,0,6,4,-0.1012595523502177,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.350168241878881,-0.9147793298985276,0_6
0.8617422215992013,1,1,0,-2,0,0,1,6,0,-0.529259688653111,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
-0.0110180957765328,0,2,3,-2,1,0,1,4,1,-0.4507275535516627,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7174674783226783,0.8365350928366287,1_4
-0.3989115701657481,0,1,3,0,1,0,0,7,1,-0.6627643183255731,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,0_7
-0.9807517817495708,0,1,3,-2,1,0,0,7,4,-0.0423604510241315,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2876715487606912,0.3980276831130174,0_7
-1.2716718875414823,7,2,2,0,0,0,1,6,1,-0.6431312845502111,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
0.7647688530018976,0,0,3,0,0,0,1,6,3,0.2285754150758651,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
2.219369381961455,9,1,7,0,1,0,0,1,3,-0.3290027441444178,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-2.3800371639137192,1.980640535357253,-1.6057381704640628,-1.2256715801360163,0_1
-0.3019382015684443,7,1,3,0,1,1,0,6,2,0.7036948324396273,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3588218511989212,-0.9147793298985276,0_6
1.9284492761695435,1,1,0,-2,1,0,0,0,1,-0.9376267911806422,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
0.2799020100153785,1,1,0,0,1,0,0,6,1,-0.1405256199009419,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3715138115349796,-0.9147793298985276,0_6
1.4435824331830245,11,1,0,0,0,1,0,3,2,-0.2818834630835488,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.3989115701657481,9,1,6,0,1,1,1,6,3,-0.0973329455951453,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-0.3019382015684443,9,1,5,0,1,0,1,6,0,2.2664843209584484,2.516790323696124,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
-0.5928583073603557,1,1,2,0,0,0,1,4,3,-0.9808194654864388,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.142071707371054,0.8204960548389401,0.1521764735003619,-1.6841975616324254,-2.3742080155111576,1_4
-0.2049648329711405,1,1,5,0,1,0,1,6,3,0.2521350556062995,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-1.0777251503468748,9,2,6,0,1,1,0,7,2,0.0950707854034029,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
-1.0777251503468748,9,1,6,0,1,1,0,1,4,-0.6392046777951386,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
0.5708221158072899,9,1,5,0,1,0,1,6,3,-0.8748010830994836,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3443991689988546,-0.9147793298985276,1_6
-0.0110180957765328,1,1,2,0,1,0,1,4,1,-0.4036082724907937,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7174674783226783,0.8365350928366287,1_4
1.540555801780328,1,0,2,0,1,1,0,3,1,-0.5253330818980386,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.4958849387630519,9,0,5,0,1,0,0,1,3,1.0963555079468688,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7757351144109477,0.8365350928366287,0_1
-0.3019382015684443,0,1,3,0,1,0,1,7,0,-0.4742871940820972,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-2.229776060637968,-1.6066612836541696,2.263617116358914,-1.6761208596003885,-2.022587522884492,1_7
-0.7868050445549634,9,1,3,0,1,0,0,1,3,-0.3800486319603592,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
-0.1079914643738366,7,1,2,0,1,0,1,6,3,0.256061662361372,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
0.0859552728207709,2,1,6,0,0,0,1,6,4,-0.4978468346125316,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-0.8837784131522671,9,2,5,0,0,0,1,3,0,-0.4546541603067351,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7716967633949288,0.8365350928366287,1_3
0.9587155901965052,1,1,5,-2,1,0,0,6,2,-0.3918284522255765,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3236305066307583,-0.9147793298985276,0_6
-1.853512099125305,8,2,5,0,0,0,1,7,4,-0.0266540240038418,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-2.229776060637968,-1.6066612836541696,2.263617116358914,-1.6761208596003885,-2.022587522884492,1_7
-0.2049648329711405,7,2,2,0,1,0,1,6,2,-0.2504706090429695,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
-0.6898316759576595,0,1,3,-2,1,0,0,3,3,-0.6627643183255731,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
-0.2049648329711405,1,1,2,-2,-2,-2,0,3,3,0.2442818420961547,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.2049648329711405,9,1,3,0,-2,-2,0,1,3,-0.0894797320850005,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7757351144109477,0.8365350928366287,0_1
1.7345025389749356,11,1,2,0,1,0,0,2,2,-0.4036082724907937,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.9738456245751643,-1.4961790150456764,1.6323616664321303,-1.6738132304483773,-1.9411310381061124,0_2
1.1526623273911127,0,1,6,0,0,1,0,3,0,-0.3368559576545626,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.7868050445549634,0,1,6,0,1,0,0,6,1,-0.0973329455951453,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3715138115349796,-0.9147793298985276,0_6
-0.4958849387630519,0,1,3,-2,1,1,1,6,3,-0.0816265185748556,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
2.510289487753366,5,1,5,0,0,1,0,5,3,1.0531628336410723,-0.5986595165155467,-4.895386662535361,3.34057079813376,0,-1.2060543163867548,-0.3637357618084876,1.2405479388913685,-1.711312204168551,-2.142057033892784,0_5
