age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-1.0777251503468748,0,2,6,0,0,0,0,0,2,-0.7295166331618042,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2757472017265372,-0.9147793298985275
0.9587155901965052,7,1,7,0,1,0,0,1,2,-0.6549111048154282,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7768889289869529,0.8365350928366287
1.6375291703776318,5,1,5,0,1,0,0,7,2,-0.5214064751429661,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,-0.7581760532768491,2.049611293108542,-2.2422407503598527,-1.4943950638795478,-2.7543382778102616
-0.3989115701657481,6,0,5,-2,1,1,0,3,3,-0.57637896971398,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
1.6375291703776318,6,1,6,-2,0,0,0,3,1,-0.6823973521009352,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.10799146437383668,4,1,3,0,0,0,0,1,0,-0.16408526043137642,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287
-1.0777251503468748,9,2,6,0,0,1,0,7,2,-0.784489127732818,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
-1.7565387305280014,8,2,3,0,0,1,0,3,0,-0.40360827249079373,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287
-1.46561862473609,1,1,0,0,0,0,0,3,2,0.6408691243584687,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7711198561069263,0.8365350928366287
-0.3989115701657481,9,0,5,0,0,0,1,6,4,0.7429608999903514,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-0.8837784131522671,0,2,3,0,0,0,1,6,2,-0.48999362110238687,7.579396314040088,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
-0.9807517817495709,9,2,6,0,1,0,0,1,4,-0.16408526043137642,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
-1.1746985189441785,0,1,6,0,0,0,0,6,3,-0.7255900264067318,0.18020294353737087,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3443991689988546,-0.9147793298985275
-1.2716718875414823,0,2,6,0,1,0,0,0,0,0.5662635960120928,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
0.8617422215992013,1,1,2,0,0,0,1,6,3,-0.22691096851253503,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-0.3989115701657481,0,1,3,0,0,0,1,6,3,0.4406121798497755,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-0.011018095776532877,9,1,6,-2,0,0,0,3,1,-0.28188346308354884,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
1.055688958793809,9,1,1,0,1,0,0,3,3,-0.35648899142992474,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
0.5708221158072899,3,0,1,0,1,0,1,4,3,-0.44680094679659027,2.127359093669665,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
1.1526623273911127,5,0,5,0,0,0,0,3,3,2.3960623438758377,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
-0.7868050445549634,0,1,6,0,0,0,1,6,2,-0.6195716440197765,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
-0.4958849387630519,0,1,6,0,1,0,0,7,1,1.7010529482280208,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
0.47384874720998615,3,0,6,0,0,0,1,6,3,2.2664843209584484,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-1.2716718875414823,0,2,5,0,1,0,0,3,3,0.8882453499280308,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.3019382015684443,2,0,6,0,0,1,0,6,2,-0.6352780710400662,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3565142220469104,-0.9147793298985275
1.540555801780328,5,2,5,-2,1,0,0,3,0,-0.3761220252052868,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.6898316759576595,7,2,3,0,1,0,1,6,0,-0.5724523629589076,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114
0.8617422215992013,4,1,6,-2,1,0,1,3,1,-0.2936632833487661,3.6850840137755005,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
1.540555801780328,1,1,0,-2,0,0,0,3,3,0.4366855730947031,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
-0.8837784131522671,0,2,6,-2,1,0,0,1,3,-0.5685257562038352,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
-0.5928583073603557,4,1,6,0,1,0,0,7,4,-0.6313514642849938,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174
2.025422644766847,11,2,0,0,1,1,0,6,3,-0.49392022785745926,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275
-0.2049648329711405,7,1,3,0,0,1,0,3,2,-0.7177368128965869,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287
-0.7868050445549634,3,1,0,0,1,1,0,6,0,0.32674058395267547,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275
0.08595527282077094,7,2,7,0,1,0,0,6,2,-0.19942472122702815,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275
-1.5625919933333938,0,2,3,-2,1,1,0,3,2,0.927511417478755,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7711198561069263,0.8365350928366287
0.47384874720998615,3,0,6,0,1,0,1,6,2,-0.596012003489342,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
-0.3019382015684443,7,2,2,0,0,0,0,6,3,-0.8630212628342663,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275
0.08595527282077094,1,2,2,0,0,0,0,6,4,-0.5057000481226765,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3195921556147396,-0.9147793298985275
-0.3989115701657481,1,1,1,-2,0,0,1,6,2,-0.35648899142992474,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
1.1526623273911127,11,1,1,0,0,0,1,6,0,-0.7962689479980353,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114
1.6375291703776318,1,1,0,0,0,0,1,4,0,-0.9337001844255698,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287
0.8617422215992013,1,1,1,0,1,0,1,6,0,6.766375662271436,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114
-0.3019382015684443,1,1,0,0,1,0,0,6,4,-0.3643422049400696,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3195921556147396,-0.9147793298985275
1.6375291703776318,5,3,0,0,1,0,1,6,2,-0.33685595765456267,2.906221553722583,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
-0.8837784131522671,2,2,6,0,0,0,0,7,2,6.275549817887384,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
0.18292864141807474,4,1,3,0,0,0,0,7,2,-0.7766359142226731,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
-0.7868050445549634,8,2,3,-2,1,0,1,6,3,-0.5881587899791972,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
1.7345025389749356,5,1,0,-2,1,0,0,3,4,0.4602452136251376,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
0.8617422215992013,0,0,3,0,1,0,0,6,3,-0.2975898901038385,0.5696341735638297,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3443991689988546,-0.9147793298985275
-1.368645256138786,4,2,6,0,0,0,0,9,0,0.369933258258472,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-2.2297760606379677,-2.072758354346294,2.3289194042823746,-1.6259299255441562,-2.022587522884492
-0.2049648329711405,9,1,5,0,1,1,0,7,4,-0.965113038466149,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174
0.08595527282077094,1,1,2,0,0,0,1,6,3,-0.160158653676304,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
0.37687537861268233,0,1,3,0,0,0,1,6,4,-0.6823973521009352,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
1.2496356959884165,1,1,7,-2,1,0,0,3,0,0.5073644946860065,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.5928583073603557,1,1,1,0,0,0,1,4,0,0.48773146091064445,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.764773875938897,0.8365350928366287
0.08595527282077094,1,1,2,-2,0,0,1,6,1,-0.7648560939574559,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
2.510289487753366,5,1,3,0,-2,-2,0,5,3,2.451034838446852,0.18020294353737087,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-0.3637357618084876,1.2405479388913685,-1.7165043697605749,-2.142057033892784
-1.368645256138786,4,2,6,-2,1,0,0,3,4,-0.5214064751429661,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-1.46561862473609,1,2,3,-2,1,0,0,6,1,-0.9179937574052801,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.339783910694833,-0.9147793298985275
0.47384874720998615,0,1,3,0,1,0,0,7,1,1.0610160471512171,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
0.27990201001537857,10,1,2,-2,1,1,0,7,1,-0.018800810493697053,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
1.3466090645857205,2,1,6,0,1,0,1,4,4,-0.8551680493241215,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
-1.0777251503468748,1,1,5,0,0,0,1,6,4,-0.8748010830994836,2.127359093669665,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275
-1.1746985189441785,10,2,2,0,0,1,0,1,3,0.016538650301954682,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.142071707371054,0.7721600623227091,0.4786879131176639,-1.5705468258959,-2.3742080155111576
-1.5625919933333938,9,0,5,0,0,0,0,0,0,0.29532772991209616,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
-0.5928583073603557,2,1,0,0,0,0,1,6,4,-0.7138102061415145,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114
0.5708221158072899,0,1,5,0,0,0,0,0,0,1.382997801067155,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
-0.8837784131522671,4,1,2,0,0,1,1,6,4,-0.3761220252052868,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114
0.27990201001537857,1,1,0,-2,1,0,1,4,4,-0.3290027441444178,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7734274852589368,0.8365350928366287
0.08595527282077094,9,1,5,0,1,0,0,1,1,2.8554753342193107,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
-0.7868050445549634,0,2,6,0,1,0,0,6,4,0.6094562703178893,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3565142220469104,-0.9147793298985275
0.27990201001537857,1,2,0,-2,0,0,1,6,4,0.3228139771976031,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114
1.4435824331830243,10,1,6,0,1,0,0,7,2,0.1814561340149961,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
-1.6595653619306976,1,2,2,0,0,0,0,3,2,-0.02665402400384188,0.5696341735638297,0.20103133533451345,1.4946074069997437,0,-1.142071707371054,1.0967017263601972,0.04333932696126124,-1.6011229121600412,-2.3742080155111576
1.7345025389749356,1,1,2,0,1,0,0,1,1,2.313603602019317,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7780427435629581,0.8365350928366287
-1.46561862473609,9,2,5,0,1,0,0,3,2,-0.08947973208500053,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
-0.9807517817495709,0,2,5,0,-2,-2,0,4,2,-0.042360451024131544,-0.5986595165155467,-4.968341521400574,1.4946074069997437,2,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.362283294926937,-1.2256715801360163
-0.5928583073603557,9,1,2,0,1,0,0,6,1,-0.6352780710400662,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.339783910694833,-0.9147793298985275
0.47384874720998615,0,1,6,0,0,0,1,6,0,-0.482140407592242,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
1.055688958793809,9,2,6,0,0,0,0,4,0,1.571474925310631,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.3576680366229157,-1.2256715801360163
-1.0777251503468748,0,2,6,0,1,0,1,4,0,-0.9690396452212214,9.526552464172383,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287
-1.0777251503468748,10,1,0,0,0,0,1,2,2,2.1526127250613483,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.9738456245751645,-1.4961790150456764,1.6323616664321303,-1.6772746741763935,-1.9411310381061124
-0.3989115701657481,1,1,2,0,-2,-2,1,4,3,-0.8905075101197731,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
0.27990201001537857,3,1,0,0,1,0,0,3,4,0.5701902027671651,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
0.47384874720998615,6,2,2,0,1,0,0,0,4,-0.3957550589806489,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
-0.3019382015684443,9,2,6,0,1,0,0,6,3,0.256061662361372,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3443991689988546,-0.9147793298985275
-0.7868050445549634,9,2,3,0,0,0,1,3,4,-0.06984669830963845,3.2956527837490417,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
-0.7868050445549634,0,2,3,0,0,1,1,4,0,-0.3015164968589109,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7763120216989501,0.8365350928366287
-0.6898316759576595,9,1,5,0,0,0,0,1,0,0.3071075501773134,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287
0.9587155901965052,0,1,2,0,0,0,0,1,2,-0.9179937574052801,4.463946473828418,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7734274852589368,0.8365350928366287
-0.5928583073603557,1,1,6,0,0,1,0,6,0,-0.1915715077168833,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275
-0.7868050445549634,0,2,6,0,1,0,0,1,3,0.7979333945613653,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287
-0.3989115701657481,9,1,3,-2,1,0,0,1,4,-0.5685257562038352,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
-1.368645256138786,0,2,3,0,0,0,1,6,0,1.4222638686178792,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114
0.6677954844045938,1,1,1,0,1,1,1,6,2,-0.6431312845502111,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
0.5708221158072899,1,1,5,0,0,0,0,7,0,0.4955846744207893,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.7581760532768491,2.049611293108542,-2.2422407503598527,-1.496125785743556,-2.7543382778102616
0.9587155901965052,3,1,0,-2,0,0,1,6,1,0.11863042593383748,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
0.8617422215992013,1,1,5,0,0,0,0,6,3,-0.5449661156734007,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275
0.7647688530018976,1,1,2,0,0,0,1,6,1,1.3751445875570103,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114
-0.7868050445549634,9,0,5,0,0,1,0,1,3,-0.7138102061415145,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
-0.10799146437383668,7,0,3,0,0,0,0,3,2,-0.41538809275601096,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.011018095776532877,0,1,6,-2,1,0,1,6,1,-0.368268811695142,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
1.3466090645857205,6,1,3,0,0,0,0,1,3,-0.5410395089183282,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
0.6677954844045938,7,0,0,0,0,0,0,3,3,-0.4232413062661558,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
-0.3989115701657481,0,1,3,0,0,0,1,6,4,-0.6274248575299214,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114
-0.8837784131522671,2,2,1,-2,1,1,1,4,0,-0.9768928587313663,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287
-0.10799146437383668,0,1,6,0,1,0,1,6,1,-0.8669478695893387,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3080540098546865,-0.9147793298985275
-0.2049648329711405,0,0,6,0,0,0,1,4,0,-0.8119753750183248,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287
-0.5928583073603557,4,2,3,0,0,0,0,3,1,0.02831847056717193,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
0.47384874720998615,1,2,0,-2,1,1,0,3,3,-0.9258469709154249,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
0.7647688530018976,2,1,2,-2,0,0,0,6,4,0.9039517769483205,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3195921556147396,-0.9147793298985275
-0.10799146437383668,1,1,1,-2,0,1,0,3,2,-0.529259688653111,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
1.1526623273911127,9,1,2,0,1,0,0,7,0,-0.6077918237545593,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.23055772724842702,0.3980276831130174
1.3466090645857205,10,1,3,0,1,0,0,2,4,0.35030022448310993,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.9738456245751645,-1.4961790150456764,1.6323616664321303,-1.6732363231603746,-1.9411310381061124
1.055688958793809,3,1,0,-2,1,0,0,3,0,-0.4782138008371696,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.6898316759576595,4,1,6,0,1,0,0,6,3,-0.8708744763444111,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275
-0.3989115701657481,0,2,6,0,1,0,0,5,1,-0.10125955235021776,-0.20922828648908795,0.20103133533451345,7.032497580401793,0,-1.2060543163867548,-0.3637357618084876,1.2405479388913685,-1.722850349928604,-2.142057033892784
1.4435824331830243,0,1,7,0,1,1,0,7,2,1.3123188794758516,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
-0.6898316759576595,0,1,6,0,0,0,1,6,4,-0.6470578913052835,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-1.2716718875414823,3,1,3,0,1,0,0,3,0,-0.2661770360632592,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
